"date","open","close","high","low"
"2017/9/29","277.17","277.74","276.6","277.87"
"2017/10/9","276.5","276.3","275.5","276.78"
"2017/10/10","276.66","276.05","275.72","276.66"
"2017/10/11","276.51","275.12","275.17","276.8"
"2017/10/12","275.43","276.29","274.8","276.66"
"2017/10/13","276.3","276.41","275.63","276.55"
"2017/10/16","275.89","278","275.89","277.8"
"2017/10/17","278.37","276.59","276.2","278.37"
"2017/10/18","276.55","275.53","275.22","276.55"
"2017/10/19","275.33","274.79","275.33","275.55"
"2017/10/20","275.33","274.88","274.86","275.85"
"2017/10/23","275.37","273.94","273.84","275.37"
"2017/10/24","273.85","274.85","273.61","275.2"
"2017/10/25","274.3","273.72","273.68","274.6"
"2017/10/26","273.79","274.58","273.72","274.95"
"2017/10/27","274.15","272.8","272.66","274.7"
"2017/10/30","272.65","273.18","272.45","273.8"
"2017/10/31","273.05","273.89","273.05","274.2"
"2017/11/1","273.57","273.31","272.62","273.72"
"2017/11/2","273.39","273.11","272.7","273.57"
"2017/11/3","272.9","273.33","272.8","274.04"
"2017/11/6","273.13","272.98","272.6","274.1"
"2017/11/7","273.24","274.21","273.1","274.69"
"2017/11/8","274.25","274.52","273.7","274.65"
"2017/11/9","274.6","275.41","274.6","275.61"
"2017/11/10","275.81","275.97","275.75","276.45"
"2017/11/13","276.24","274.82","274.74","276.35"
"2017/11/14","275.23","274.53","274.51","275.3"
"2017/11/15","274.13","275.14","273.71","275.29"
"2017/11/16","275.48","274.2","274.15","275.65"
"2017/11/17","274.67","274.89","274.31","275.1"
"2017/11/20","275.02","276.35","274.91","276.5"
"2017/11/21","276.4","274.8","274.66","276.55"
"2017/11/22","274.88","274.77","274.43","275.5"
"2017/11/23","274.97","275.13","274.85","275.54"
"2017/11/24","275.2","275.06","274.64","275.22"
"2017/11/27","274.96","275.27","274.7","275.25"
"2017/11/28","275.68","275.79","275.38","276.35"
"2017/11/29","276","276.04","275.25","276.23"
"2017/11/30","275.62","274.26","274.09","275.98"
"2017/12/1","274.28","272.67","272.5","274.35"
"2017/12/4","272.57","272.49","271.57","274.44"
"2017/12/5","272.3","272.68","271.95","273"
"2017/12/6","272.68","271.36","270.55","272.82"
"2017/12/7","271.25","269.2","268.81","271.33"
"2017/12/8","268.9","267.6","267.34","268.99"
"2017/12/11","267.38","268.07","266.66","268.29"
"2017/12/12","268.1","267.25","266.86","268.12"
"2017/12/13","267","267","266.35","267.22"
"2017/12/14","266.98","269.67","266.79","270.06"
"2017/12/15","269.95","269.52","268.9","270"
"2017/12/18","269.98","269.79","269.12","270.35"
"2017/12/19","270.2","271.2","269.5","271.29"
"2017/12/20","271.12","270.33","270.2","271.17"
"2017/12/21","270.6","270.06","269.89","270.73"
"2017/12/22","270","270.41","269.65","270.49"
"2017/12/25","270.59","271.88","270.25","272.1"
"2017/12/26","271.97","272.1","271.45","272.15"
"2017/12/27","271.99","273.03","271.75","273.1"
"2017/12/28","273.29","273.62","273","274.02"
"2017/12/29","273.96","273.36","273.15","273.96"
"2018/1/2","275.3","275.32","274.65","275.42"
"2018/1/3","275.45","276.2","275.4","277.14"
"2018/1/4","276.84","275.35","274.8","276.84"
"2018/1/5","275.67","276.45","274.9","276.99"
"2018/1/8","276.14","276.69","276","277.1"
"2018/1/9","276.91","277.23","276.53","277.39"
"2018/1/10","276.95","276.71","276.53","277.5"
"2018/1/11","277.86","277.72","277.46","278.65"
"2018/1/12","278.15","278.51","277.72","278.65"
"2018/1/15","278.69","279.33","277.43","279.4"
"2018/1/16","279.45","278.86","278.81","279.45"
"2018/1/17","278.26","277.79","277.7","279.13"
"2018/1/18","278.26","276.19","276.03","278.26"
"2018/1/19","276.6","275.69","275.59","276.7"
"2018/1/22","276.02","275.89","275.89","276.58"
"2018/1/23","276.47","277.02","276.02","277.15"
"2018/1/24","276.91","277.87","276.43","277.95"
"2018/1/25","278.7","278.82","278.2","279.28"
"2018/1/26","278.77","277.35","276.83","278.78"
"2018/1/29","275.9","275.92","275.41","276"
"2018/1/30","275.9","273.97","273.52","276.02"
"2018/1/31","274.86","274.1","273.8","275.3"
"2018/2/1","273.8","273.5","273.3","274.08"
"2018/2/2","273","273.79","272.91","274.08"
"2018/2/5","273.58","271.41","271.21","273.95"
"2018/2/6","272.21","273.13","271.21","274.48"
"2018/2/7","273.13","269.64","269.11","273.18"
"2018/2/8","269.13","269.17","267.56","269.6"
"2018/2/9","268.71","269.38","268.45","271.12"
"2018/2/12","268.68","269.96","268.21","270"
"2018/2/13","269.8","271.05","269.48","271.29"
"2018/2/14","271.35","272.94","270.76","273.18"
"2018/2/22","270.52","271.23","270.52","271.8"
"2018/2/23","271.88","271.88","271.3","272.31"
"2018/2/26","272.08","273.58","271.72","273.6"
"2018/2/27","273.48","272.24","271.91","273.48"
"2018/2/28","272","270.2","269.8","272.11"
"2018/3/1","270.39","269.7","269.46","270.66"
"2018/3/2","269.1","270.72","268.83","271"
"2018/3/5","271.17","271.87","270.6","272"
"2018/3/6","271.21","271.27","270.81","271.6"
"2018/3/7","272.2","272.29","271.69","273.14"
"2018/3/8","272.2","272.08","271.42","272.42"
"2018/3/9","271.29","270.5","270.39","272"
"2018/3/12","270.75","270.7","269.72","271.17"
"2018/3/13","269.95","270.47","269.9","270.92"
"2018/3/14","270.34","271.11","270","271.64"
"2018/3/15","271.3","270.91","270.55","271.3"
"2018/3/16","270.51","269.88","269.42","270.77"
"2018/3/19","270.06","268.48","268.26","270.36"
"2018/3/20","268.28","269.34","268.28","269.64"
"2018/3/21","269.47","269.51","269.47","269.52"
"2018/3/22","269.47","272.03","269.24","272.38"
"2018/3/23","272.2","274.83","271.69","274.87"
"2018/3/26","274.7","274.28","274.22","275.45"
"2018/3/27","274.68","274.24","273.86","274.89"
"2018/3/28","273.6","272.5","272.41","273.75"
"2018/3/29","269.72","269.94","269.72","269.88"
"2018/3/30","269.72","270.34","269.51","270.43"
"2018/4/2","271.01","270.69","271.01","271.45"
"2018/4/3","271.01","272.22","270.97","272.7"
"2018/4/4","272.19","271.94","270.66","272.37"
"2018/4/9","271.81","271.34","271.26","271.98"
"2018/4/10","271.36","271.87","271.36","272.56"
"2018/4/11","272.19","273","271.7","273.12"
"2018/4/12","273.66","274.16","273.29","275.05"
"2018/4/13","273.59","272.35","271.91","273.61"
"2018/4/16","271.86","272.89","271.57","273.66"
"2018/4/17","273.17","273.34","272.63","273.58"
"2018/4/18","272.95","273.12","272.35","273.52"
"2018/4/19","273.8","274","273.6","274.5"
"2018/4/20","273.91","272.84","272.66","274.08"
"2018/4/23","272.89","271.48","271.28","273.3"
"2018/4/24","271","271.04","270.56","271.2"
"2018/4/25","271.16","270.61","270.54","271.6"
"2018/4/26","270.01","271.02","269.88","271.16"
"2018/4/27","270.8","270.23","269.94","270.96"
"2018/5/2","268.98","269.67","268.4","269.69"
"2018/5/3","269.49","269.36","268.92","270.21"
"2018/5/4","270.48","269.39","269.25","270.7"
"2018/5/7","269.69","270.05","269.47","270.88"
"2018/5/8","270.16","270.23","269.92","270.58"
"2018/5/9","270.05","269.55","269.22","270.96"
"2018/5/10","270.19","269.93","269.8","270.58"
"2018/5/11","269.93","270.64","269.93","270.75"
"2018/5/14","270.86","270.45","270.3","271.14"
"2018/5/15","270.34","269.35","269.09","270.44"
"2018/5/16","269","266.87","266.35","269.1"
"2018/5/17","265.88","265.3","265.12","266.21"
"2018/5/18","265.29","265.63","265.29","265.85"
"2018/5/21","265.5","265.06","264.72","266.4"
"2018/5/22","265.3","265.83","265.1","265.98"
"2018/5/23","266.55","266.34","265.7","266.55"
"2018/5/24","267","267.59","266.21","267.65"
"2018/5/25","267.48","268.83","267.3","268.99"
"2018/5/28","269.07","267.8","267.59","269.55"
"2018/5/29","268.22","268.49","268.08","268.88"
"2018/5/30","269.32","269.05","267.95","269.72"
"2018/5/31","269.03","269.65","268.63","269.69"
"2018/6/1","269.78","268.97","268.56","269.95"
"2018/6/4","268.5","267.98","267.65","268.94"
"2018/6/5","268.25","267.4","267.2","268.5"
"2018/6/6","267.28","267.89","267.16","268.49"
"2018/6/7","267.79","267.89","267.41","268.32"
"2018/6/8","268.24","268.05","267.48","268.72"
"2018/6/11","268.21","268.27","268.15","268.99"
"2018/6/12","268.31","268.2","268.1","268.93"
"2018/6/13","268.32","267.86","267.68","268.59"
"2018/6/14","267.67","268.83","267.5","268.9"
"2018/6/15","269","268.86","268.53","269.91"
"2018/6/19","266.9","267.53","266.8","267.6"
"2018/6/20","266.46","266.15","266.09","267.12"
"2018/6/21","266.58","265.49","265.18","266.66"
"2018/6/22","265.78","266.41","265.06","266.64"
"2018/6/25","266.55","267.13","266.25","267.52"
"2018/6/26","267.69","267.12","267.12","267.75"
"2018/6/27","266.5","267.57","266.5","267.68"
"2018/6/28","267.64","267.03","266.98","267.8"
"2018/6/29","267.19","267.33","266.85","267.75"
"2018/7/2","267.66","267.91","267.17","268.17"
"2018/7/3","268.41","267.95","267.3","268.64"
"2018/7/4","268.05","268.5","267.45","269.35"
"2018/7/5","268.49","268.44","268.27","269.05"
"2018/7/6","268.4","269.26","268.18","269.3"
"2018/7/9","269.1","269.1","268.77","269.8"
"2018/7/10","269.6","268.37","268.1","269.75"
"2018/7/11","267.85","269","267.8","269.25"
"2018/7/12","269.05","268.08","268.01","269.36"
"2018/7/13","267.86","267.69","267.68","268.54"
"2018/7/16","267.82","268.11","267.65","268.5"
"2018/7/17","268.05","267.74","267.2","268.18"
"2018/7/18","267.55","265.18","264.91","267.89"
"2018/7/19","265.41","266.1","265.18","266.38"
"2018/7/20","265.39","267.05","265.31","267.2"
"2018/7/23","267.52","268.3","267.4","268.44"
"2018/7/24","268.72","268.35","267.9","268.97"
"2018/7/25","268.8","268.1","268","268.86"
"2018/7/26","268.53","268.56","268.02","268.72"
"2018/7/27","268.49","268.4","268.2","268.76"
"2018/7/30","268.35","268.37","268.3","268.87"
"2018/7/31","268.78","268.7","268.5","268.85"
"2018/8/1","268.8","268.44","267.7","268.97"
"2018/8/2","268.03","267.95","267.9","268.76"
"2018/8/3","267.9","267.77","267.55","268.55"
"2018/8/6","267.46","267.64","266.88","268.39"
"2018/8/7","267.44","267.46","267.15","267.88"
"2018/8/8","267.78","267.03","266.42","267.78"
"2018/8/9","266.81","266.98","266.47","267.28"
"2018/8/10","267.19","267","266.89","267.39"
"2018/8/13","267.46","267.5","267.37","268.2"
"2018/8/14","266.76","265.47","265.4","267"
"2018/8/15","265.6","264.85","264.83","266.23"
"2018/8/16","264.91","262.19","260.6","265.34"
"2018/8/17","262.23","261.5","261.18","262.86"
"2018/8/20","261.5","263","261.5","263.09"
"2018/8/21","262.9","264.26","262.8","264.48"
"2018/8/22","264.1","264.14","263.3","264.57"
"2018/8/23","265.19","264.14","263.8","265.53"
"2018/8/24","264.36","264.52","263.88","265"
"2018/8/27","263.86","265.43","263.75","265.8"
"2018/8/28","265.59","266.41","265.54","266.5"
"2018/8/29","266.4","265.54","264.8","266.69"
"2018/8/30","265.39","265.9","265.32","265.99"
"2018/8/31","265.51","266.29","264.98","266.46"
"2018/9/3","266","265","264.93","266.22"
"2018/9/4","264.9","264.08","263.91","265.32"
"2018/9/5","263.83","263.94","263.6","264.5"
"2018/9/6","264.25","264.8","264","264.94"
"2018/9/7","265.68","265.19","264.8","265.97"
"2018/9/10","265.68","264.88","264.58","265.68"
"2018/9/11","264.89","265.4","264.68","265.44"
"2018/9/12","265.36","265.26","264.36","265.75"
"2018/9/13","265.43","266.24","265.15","266.44"
"2018/9/14","266.4","266.69","265.61","267.14"
"2018/9/17","266.5","265.66","265.53","266.77"
"2018/9/18","265.95","265.75","265.66","266.8"
"2018/9/19","266.54","266.55","265.81","266.8"
"2018/9/20","266.54","266.53","266.2","266.85"
"2018/9/21","266.86","267.37","266.36","267.45"
"2018/9/25","266.28","266.39","265.96","266.5"
"2018/9/26","266.63","266.9","266.6","267.1"
"2018/9/27","266.75","266.12","265.88","267.1"
"2018/9/28","265.89","263.96","263.6","265.98"
"2018/10/8","266.58","266.95","266.58","268.07"
"2018/10/9","266.91","266.36","266","267.19"
"2018/10/10","266.12","266.48","265.8","266.7"
"2018/10/11","266.48","268.18","266.02","268.37"
"2018/10/12","268.75","271.84","268.56","272.27"
"2018/10/15","272.3","274.62","272","274.74"
"2018/10/16","275","274.4","273.63","275.56"
"2018/10/17","274.96","273.58","273.12","275.04"
"2018/10/18","274.01","273.64","273.32","274.7"
"2018/10/19","274.23","274.38","274.03","275.37"
"2018/10/22","275.16","274.76","274.51","275.17"
"2018/10/23","274.51","276.18","274.07","276.59"
"2018/10/24","277.12","276.3","276.13","278.32"
"2018/10/25","276.1","276.93","275.33","278.03"
"2018/10/26","276.87","277.31","276.2","277.43"
"2018/10/29","277.42","276.97","276.76","278.8"
"2018/10/30","276.7","275.9","275.88","277.24"
"2018/10/31","275.11","273.99","273.89","276.26"
"2018/11/1","274.21","274.8","273.32","274.85"
"2018/11/2","275","274.75","274.45","276"
"2018/11/5","274.45","275.32","274.15","275.4"
"2018/11/6","275.41","274.99","274.63","275.58"
"2018/11/7","275.67","275.37","274.35","275.93"
"2018/11/8","275.58","273.88","273.7","275.58"
"2018/11/9","273.88","273.6","273.43","274.49"
"2018/11/12","273.57","271.33","271.13","273.7"
"2018/11/13","271.02","270.56","270.33","271.55"
"2018/11/14","269.88","270.19","269.72","270.73"
"2018/11/15","269.85","271.85","269.6","271.92"
"2018/11/16","271.49","272.47","271.01","272.57"
"2018/11/19","272.75","273.51","272.66","273.95"
"2018/11/20","273.9","274.52","273.29","274.55"
"2018/11/21","274.46","274.28","273.79","275.17"
"2018/11/22","274.29","274.72","273.96","275.11"
"2018/11/23","275","274.6","274.53","275.24"
"2018/11/26","274.23","274.99","274.1","275.12"
"2018/11/27","274.73","274.21","274.12","275.08"
"2018/11/28","274.21","272.81","272.56","274.88"
"2018/11/29","273","274.67","272.6","274.99"
"2018/11/30","274.9","274.68","274.4","275.19"
"2018/12/3","274.58","274.31","273.5","274.7"
"2018/12/4","274.32","273.92","273.81","274.8"
"2018/12/5","274.4","274.29","273.76","274.55"
"2018/12/6","274.63","275.36","274.3","275.8"
"2018/12/7","275.6","275.55","275.36","276.46"
"2018/12/10","276.23","278.6","275.86","278.62"
"2018/12/11","278.4","278.11","277.65","278.4"
"2018/12/12","278.3","277.08","276.89","278.3"
"2018/12/13","277.47","277.07","276.65","277.7"
"2018/12/14","276.57","276.96","276.4","277.28"
"2018/12/17","276.52","276.72","276.27","277.33"
"2018/12/18","276.77","278.4","276.77","278.41"
"2018/12/19","278.5","278.85","278.1","278.88"
"2018/12/20","278.95","278.66","277.9","280.17"
"2018/12/21","279.65","280.89","279.35","280.93"
"2018/12/24","280.91","281.8","280.28","282.25"
"2018/12/25","281.75","283.49","281.67","283.99"
"2018/12/26","283.5","284","282.56","284.05"
"2018/12/27","284.15","282.87","282.81","284.3"
"2018/12/28","283","284.28","283","284.47"
"2019/1/2","284","285.58","283.81","287.68"
"2019/1/3","285.9","287.57","285.09","288"
"2019/1/4","287.46","287.63","286.78","289.18"
"2019/1/7","287.69","286.26","284.61","287.69"
"2019/1/8","286.28","284.79","284.7","287.26"
"2019/1/9","285","283.98","283.68","285.62"
"2019/1/10","283.5","284.5","283.06","285.35"
"2019/1/11","284.18","282.95","282.52","284.29"
"2019/1/14","282.37","283.03","281.93","283.3"
"2019/1/15","283.65","282.29","282.21","283.93"
"2019/1/16","282.41","282.9","282.41","283.38"
"2019/1/17","282.81","283.25","282.36","283.37"
"2019/1/18","283.48","283.16","283","283.75"
"2019/1/21","282.5","282.11","281.7","282.88"
"2019/1/22","281.7","282.34","281.34","282.49"
"2019/1/23","282.5","282.47","282.2","283.08"
"2019/1/24","282.79","282.31","281.92","282.82"
"2019/1/25","281.99","281.9","281.7","282.6"
"2019/1/28","282.45","284.46","281.73","284.77"
"2019/1/29","284.82","286.01","284.07","286.02"
"2019/1/30","286.17","286.63","286.06","286.8"
"2019/1/31","286.5","286.63","285.69","286.78"
"2019/2/1","287.05","287.3","286.6","288"
"2019/2/11","287.29","287.44","286.64","287.79"
"2019/2/12","287.1","287.75","286.86","287.98"
"2019/2/13","288","287.19","287.1","288.01"
"2019/2/14","287.1","286.6","286.58","288.45"
"2019/2/15","286.52","288.4","286.14","288.55"
"2019/2/18","288.81","289.91","288.16","290.06"
"2019/2/19","290.38","290.74","290.12","291.11"
"2019/2/20","291.35","292.34","291.15","293.2"
"2019/2/21","292.65","290.72","290.53","292.86"
"2019/2/22","290.36","288.8","288.62","290.87"
"2019/2/25","288.28","288.38","287.92","289.65"
"2019/2/26","288.4","287.97","287.48","288.6"
"2019/2/27","287.9","287.83","287.45","288.3"
"2019/2/28","287.57","286.39","285.26","287.97"
"2019/3/1","287","284.6","284.5","287.3"
"2019/3/4","284.65","280.68","280.65","285.25"
"2019/3/5","279.7","279.55","279.45","280.69"
"2019/3/6","279.61","281.32","279.21","281.44"
"2019/3/7","280.31","280.11","279.82","281.03"
"2019/3/8","280.53","282.51","280.06","282.56"
"2019/3/11","282.79","283.45","282.31","284.25"
"2019/3/12","283.35","282.87","282.5","283.56"
"2019/3/13","283.07","284.8","283.02","284.9"
"2019/3/14","285.3","284.25","284.21","285.33"
"2019/3/15","283.31","284.26","282.6","284.4"
"2019/3/18","284.37","284.21","283.28","284.6"
"2019/3/19","284.39","285.04","284.12","285.28"
"2019/3/20","285.36","284.59","284.5","285.59"
"2019/3/21","284.2","286.46","283.35","286.59"
"2019/3/22","286","286.18","285","286.75"
"2019/3/25","286.37","287.13","285.99","287.29"
"2019/3/26","287.21","287.25","287.19","288.38"
"2019/3/27","286.75","287.18","286.7","287.91"
"2019/3/28","287.55","286.62","286.28","287.79"
"2019/3/29","285.36","281.21","281.1","285.93"
"2019/4/1","282.6","281.83","281.45","283.2"
"2019/4/2","281.55","281.62","281.55","282.95"
"2019/4/3","282","282.17","281.82","282.7"
"2019/4/4","282.5","282.39","281.68","282.76"
"2019/4/8","282.17","283.64","282.17","283.65"
"2019/4/9","283.8","283.93","283.47","284.67"
"2019/4/10","284.49","285.09","284.2","285.14"
"2019/4/11","285.06","285.26","284.4","285.9"
"2019/4/12","284.55","282.8","282.7","284.77"
