"date","open","close","high","low"
"2017/7/12","267","268.5","266.66","268.9"
"2017/7/13","268.5","268.81","267.58","269.74"
"2017/7/14","268.64","267.5","267.32","269"
"2017/7/17","268.49","270.24","268.2","270.49"
"2017/7/18","271.05","270.79","270.46","271.4"
"2017/7/19","270.93","271.38","270.89","271.8"
"2017/7/20","271.59","271.31","271.1","271.88"
"2017/7/21","271","273.02","270.85","273.14"
"2017/7/24","273.6","273.69","273.3","274.45"
"2017/7/25","274.2","273.89","273.42","274.5"
"2017/7/26","272.94","271.95","271.56","273.73"
"2017/7/27","272.01","274.78","271.65","275.29"
"2017/7/28","274.85","274.27","273.9","275.34"
"2017/7/31","274.39","275.14","274.39","276"
"2017/8/1","275.6","275.25","275.02","275.74"
"2017/8/2","274.96","274.85","274.4","276.05"
"2017/8/3","274.97","273.6","273.52","275.74"
"2017/8/4","274.73","275.47","274.4","275.5"
"2017/8/7","275.3","273.11","272.81","275.55"
"2017/8/8","272.78","272.95","272.52","273.47"
"2017/8/9","273.6","273.93","271.6","274.09"
"2017/8/10","274.24","275.4","274.23","275.8"
"2017/8/11","275.93","276.83","275.83","277.25"
"2017/8/14","277.15","276.61","275.81","277.78"
"2017/8/15","275.95","274.75","274.42","276.75"
"2017/8/16","274.5","274.35","273.65","274.96"
"2017/8/17","274.4","277.16","273.9","277.45"
"2017/8/18","276.71","278.49","276.16","278.6"
"2017/8/21","278.72","277.33","276.25","279.71"
"2017/8/22","277.38","276.49","276.23","278.25"
"2017/8/23","276.7","276.87","276.04","277.9"
"2017/8/24","277.5","276.95","276.84","277.6"
"2017/8/25","276.74","276.9","276.53","277.5"
"2017/8/28","277.08","278.14","274.63","278.26"
"2017/8/29","278.17","281.16","277.61","281.45"
"2017/8/30","281.32","278.12","278","281.99"
"2017/8/31","278.3","278","277.29","279.08"
"2017/9/1","278.1","279.62","278.05","280.3"
"2017/9/4","279.8","281.99","279.2","282.19"
"2017/9/5","281.2","281.32","280.9","281.85"
"2017/9/6","280.65","282.2","280.65","282.25"
"2017/9/7","282.02","281.1","280.8","282.1"
"2017/9/8","281.34","281.76","280.71","282.2"
"2017/9/11","282","280.92","280.66","282.05"
"2017/9/12","280.7","279.62","279.38","281.18"
"2017/9/13","279.5","280.22","279.5","280.45"
"2017/9/14","280.68","279.64","279.14","280.68"
"2017/9/15","279.85","280.28","278.8","281.15"
"2017/9/18","279.6","278.67","278.38","280.35"
"2017/9/19","278.51","278.35","277.51","278.79"
"2017/9/20","278.5","278.61","278","278.75"
"2017/9/21","278.96","276.05","275.85","279.18"
"2017/9/22","275.6","276.76","275.15","276.78"
"2017/9/25","276.3","276.2","275.5","276.43"
"2017/9/26","276.6","280.01","276.17","280.51"
"2017/9/27","279.15","277.61","277.5","279.7"
"2017/9/28","277.5","276.61","276.08","277.55"
"2017/9/29","277","277.59","276.4","277.51"
"2017/10/9","275.5","275.9","275.13","276.55"
"2017/10/10","276.1","275.77","275.45","276.35"
"2017/10/11","276.24","274.8","274.86","276.4"
"2017/10/12","275.45","276.16","274.62","276.54"
"2017/10/13","276","276.23","275.45","276.38"
"2017/10/16","275.8","277.78","275.7","277.65"
"2017/10/17","277.92","276.3","275.95","278"
"2017/10/18","276.16","275.26","274.98","276.34"
"2017/10/19","275.34","274.73","275.18","275.43"
"2017/10/20","275.34","274.72","274.6","275.66"
"2017/10/23","275.06","273.78","273.72","275.09"
"2017/10/24","273.81","274.64","273.45","275.01"
"2017/10/25","273.99","273.59","273.5","274.3"
"2017/10/26","273.7","274.43","273.4","274.69"
"2017/10/27","273.9","272.67","272.59","274.51"
"2017/10/30","272.7","273.05","272.21","273.6"
"2017/10/31","272.93","273.8","272.93","273.95"
"2017/11/1","273.35","273.15","272.45","273.68"
"2017/11/2","273.29","272.91","272.54","273.3"
"2017/11/3","272.61","273.29","272.61","273.96"
"2017/11/6","273.25","272.81","272.63","273.99"
"2017/11/7","273.1","274.18","273.03","274.6"
"2017/11/8","273.97","274.5","273.7","274.62"
"2017/11/9","274.7","275.4","274.43","275.54"
"2017/11/10","275.8","276","275.68","276.42"
"2017/11/13","276.05","274.85","274.62","276.35"
"2017/11/14","275.09","274.46","274.43","275.25"
"2017/11/15","273.9","275.13","273.55","275.2"
"2017/11/16","275.49","274.13","274.02","275.6"
"2017/11/17","274.28","274.7","274.21","275"
"2017/11/20","275.05","276.27","274.74","276.45"
"2017/11/21","276.25","274.69","274.5","276.48"
"2017/11/22","274.7","274.67","274.2","275.42"
"2017/11/23","274.67","275.07","274.67","275.48"
"2017/11/24","275.09","275.04","274.45","275.18"
"2017/11/27","274.79","275.22","274.5","275.2"
"2017/11/28","275.51","275.74","275.1","276.4"
"2017/11/29","275.84","276.03","275.2","276.18"
"2017/11/30","275.94","274.23","274.02","275.94"
"2017/12/1","274.2","272.54","272.27","274.2"
"2017/12/4","272.55","272.28","271.56","274.47"
"2017/12/5","272.28","272.6","272.16","273"
"2017/12/6","272.6","271.27","270.43","272.8"
"2017/12/7","270.93","269.05","268.6","271.2"
"2017/12/8","268.65","267.4","267.22","268.89"
"2017/12/11","267.2","267.99","266.35","268.02"
"2017/12/12","267.97","267.05","266.66","267.97"
"2017/12/13","266.81","266.88","266.15","267.18"
"2017/12/14","266.75","269.57","266.65","269.99"
"2017/12/15","269.53","269.39","268.76","269.9"
"2017/12/18","269.5","269.58","269","270.3"
"2017/12/19","270.1","270.93","269.5","271.11"
"2017/12/20","270.84","270.31","270.04","271.03"
"2017/12/21","270.45","269.88","269.66","270.49"
"2017/12/22","269.9","270.19","269.5","270.27"
"2017/12/25","270.35","271.5","270.09","271.77"
"2017/12/26","271.7","271.65","271.01","271.8"
"2017/12/27","271.65","272.65","271.45","272.68"
"2017/12/28","272.83","273.4","272.6","273.88"
"2017/12/29","273.5","273.01","272.9","273.7"
"2018/1/2","274.81","275.02","274.3","275.19"
"2018/1/3","275.03","276.06","275.03","276.97"
"2018/1/4","276.33","275.18","274.5","276.58"
"2018/1/5","275.41","276.19","274.73","276.86"
"2018/1/8","276","276.49","275.8","276.95"
"2018/1/9","276.85","277.13","276.48","277.32"
"2018/1/10","277","276.64","276.4","277.4"
"2018/1/11","278","277.61","277.3","278.88"
"2018/1/12","277.88","278.32","277.6","278.49"
"2018/1/15","278.41","279.22","277.2","279.29"
"2018/1/16","279.22","278.73","278.62","279.3"
"2018/1/17","278.15","277.65","277.62","278.88"
"2018/1/18","278.2","275.99","275.71","278.2"
"2018/1/19","276.27","275.55","275.36","276.38"
"2018/1/22","276.02","275.8","275.69","276.3"
"2018/1/23","276.07","276.81","275.85","276.9"
"2018/1/24","276.9","277.76","276.33","277.82"
"2018/1/25","278.3","278.84","277.94","279.2"
"2018/1/26","278.4","277.37","276.71","278.48"
"2018/1/29","275.95","275.84","275.18","276.05"
"2018/1/30","275.95","273.86","273.51","276.05"
"2018/1/31","274.87","273.87","273.68","275.22"
"2018/2/1","273.59","273.31","273.03","274"
"2018/2/2","272.8","273.72","272.72","273.99"
"2018/2/5","273.55","271.42","271.1","273.76"
"2018/2/6","271.93","273.1","271.12","274.41"
"2018/2/7","272.95","269.59","268.9","272.95"
"2018/2/8","269.6","269.08","267.49","269.6"
"2018/2/9","269","269.16","268.33","271.15"
"2018/2/12","268.32","269.84","267.88","270"
"2018/2/13","269.81","271.09","269.36","271.3"
"2018/2/14","271.65","272.78","270.6","273.2"
"2018/2/22","271.35","271.23","270.65","271.87"
"2018/2/23","271.24","271.8","271.23","272.3"
"2018/2/26","272.17","273.39","271.69","273.45"
"2018/2/27","273.33","272.19","271.8","273.33"
"2018/2/28","272.19","270.02","269.63","272.19"
"2018/3/1","270.02","269.49","269.3","270.56"
"2018/3/2","269.19","270.8","268.6","270.9"
"2018/3/5","271.18","271.79","270.45","271.88"
"2018/3/6","271.29","271","270.5","271.54"
"2018/3/7","271.9","272.21","271.51","273.14"
"2018/3/8","272","271.98","271.15","272.34"
"2018/3/9","271.38","270.37","270.28","271.96"
"2018/3/12","270.43","270.64","269.5","271.01"
"2018/3/13","269.7","270.3","269.51","270.78"
"2018/3/14","270.39","270.92","269.5","271.52"
"2018/3/15","270.83","270.77","270.36","271.09"
"2018/3/16","270.3","269.73","269.25","270.67"
"2018/3/19","270.03","268.39","268.1","270.25"
"2018/3/20","268.21","269.25","268.21","269.63"
"2018/3/21","269.4","269.45","269.3","269.4"
"2018/3/22","269.4","271.94","269.22","272.38"
"2018/3/23","272.01","274.77","271.56","274.78"
"2018/3/26","274.4","274.18","274","275.48"
"2018/3/27","274.5","274.23","273.79","274.86"
"2018/3/28","273.54","272.3","272.25","273.66"
"2018/3/29","269.88","269.9","269.68","269.88"
"2018/3/30","269.88","270.23","269.2","270.34"
"2018/4/2","271","270.73","271","271.5"
"2018/4/3","271","272.13","270.9","272.8"
"2018/4/4","271.82","271.82","270.45","272.32"
"2018/4/9","271.9","271.27","271.13","271.9"
"2018/4/10","271.45","271.63","271.15","272.56"
"2018/4/11","272.08","272.82","271.56","272.96"
"2018/4/12","273.81","274.06","273.15","275.2"
"2018/4/13","273.35","272.11","271.78","273.49"
"2018/4/16","271.65","272.68","271.42","273.6"
"2018/4/17","272.88","273.18","272.43","273.48"
"2018/4/18","272.75","273.03","272.1","273.43"
"2018/4/19","273.7","274","273.45","274.45"
"2018/4/20","273.82","272.66","272.5","273.99"
"2018/4/23","272.6","271.34","271.05","273.13"
"2018/4/24","270.72","270.92","270.3","271.2"
"2018/4/25","270.75","270.45","270.4","271.48"
"2018/4/26","269.6","270.97","269.6","271"
"2018/4/27","270.57","270.2","269.74","270.86"
"2018/5/2","268.5","269.65","268.08","269.73"
"2018/5/3","269.43","269.36","268.7","270.17"
"2018/5/4","270.59","269.35","269.18","270.6"
"2018/5/7","269.35","269.92","269.31","270.84"
"2018/5/8","269.9","270.16","269.87","270.5"
"2018/5/9","270","269.5","269.13","270.95"
"2018/5/10","269.9","269.91","269.72","270.54"
"2018/5/11","270.59","270.6","270","270.85"
"2018/5/14","270.82","270.46","270.2","270.95"
"2018/5/15","270.14","269.26","269.05","270.44"
"2018/5/16","268.85","266.84","266.02","268.89"
"2018/5/17","265.5","265.3","265.1","266.13"
"2018/5/18","265.29","265.55","265.22","265.8"
"2018/5/21","265.5","264.98","264.71","266.33"
"2018/5/22","265.07","265.81","264.91","265.96"
"2018/5/23","266.2","266.41","265.68","266.48"
"2018/5/24","267.32","267.54","266.1","267.66"
"2018/5/25","267.24","268.81","267.24","269.08"
"2018/5/28","268.99","267.74","267.53","269.56"
"2018/5/29","268.34","268.45","268.04","268.88"
"2018/5/30","269.62","268.93","267.77","269.84"
"2018/5/31","268.99","269.63","268.61","269.65"
"2018/6/1","269.57","268.91","268.6","270"
"2018/6/4","268.24","267.96","267.5","268.92"
"2018/6/5","268.45","267.4","267.2","268.45"
"2018/6/6","267.4","267.83","267.21","268.5"
"2018/6/7","267.6","267.92","267.4","268.3"
"2018/6/8","268.15","268.11","267.58","268.75"
"2018/6/11","268.35","268.27","268.19","269"
"2018/6/12","268.1","268.28","268.1","268.95"
"2018/6/13","268.28","267.78","267.5","268.52"
"2018/6/14","267.62","268.8","267.15","268.85"
"2018/6/15","268.9","268.85","268.8","270"
"2018/6/19","266.86","267.5","266","267.6"
"2018/6/20","266.26","266","266","267.18"
"2018/6/21","266.14","265.47","265.1","266.54"
"2018/6/22","265.57","266.39","264.83","266.54"
"2018/6/25","266.33","267.15","266.06","267.59"
"2018/6/26","267.6","267.12","267.04","267.76"
"2018/6/27","266.4","267.4","266.4","267.61"
"2018/6/28","267.58","266.97","266.88","267.75"
"2018/6/29","267.27","267.24","266.7","267.8"
"2018/7/2","267.14","267.8","267","268.09"
"2018/7/3","268.39","267.89","267.25","268.7"
"2018/7/4","267.88","268.46","267.32","269.39"
"2018/7/5","268.35","268.33","268.21","269.07"
"2018/7/6","268.26","269.25","268.02","269.3"
"2018/7/9","269.14","268.99","268.68","269.8"
"2018/7/10","269.5","268.25","268.05","269.6"
"2018/7/11","267.75","269.08","267.51","269.4"
"2018/7/12","269.13","268","267.96","269.38"
"2018/7/13","268","267.66","267.61","268.48"
"2018/7/16","267.66","268.05","267.54","268.55"
"2018/7/17","267.9","267.73","267.07","268.15"
"2018/7/18","267.67","265.07","264.85","267.9"
"2018/7/19","265.45","266.14","265.15","266.35"
"2018/7/20","265.68","266.99","265.1","267.2"
"2018/7/23","267.56","268.21","267.41","268.45"
"2018/7/24","268.6","268.4","267.91","269.01"
"2018/7/25","268.89","268.01","267.9","268.9"
"2018/7/26","268.39","268.56","267.91","268.71"
"2018/7/27","268.36","268.3","268.18","268.72"
"2018/7/30","268.45","268.35","268.27","268.85"
"2018/7/31","268.65","268.67","268.45","268.9"
"2018/8/1","268.7","268.24","267.5","269.2"
"2018/8/2","268.1","267.9","267.88","268.68"
"2018/8/3","268.02","267.82","267.5","268.55"
"2018/8/6","267.3","267.48","266.82","268.35"
"2018/8/7","267.21","267.36","267","267.87"
"2018/8/8","267.58","266.97","266.26","267.58"
"2018/8/9","266.74","266.96","266.31","267.25"
"2018/8/10","267","266.96","266.8","267.36"
"2018/8/13","267.44","267.54","267.44","268.23"
"2018/8/14","266.65","265.43","265.31","266.98"
"2018/8/15","265.57","264.78","264.74","266.1"
"2018/8/16","265.16","262.26","260.51","265.25"
"2018/8/17","262.37","261.39","261.3","262.78"
"2018/8/20","261.43","262.99","261.43","263.09"
"2018/8/21","263","264.31","262.72","264.48"
"2018/8/22","263.9","264.14","263.2","264.54"
"2018/8/23","265","264.04","263.65","265.5"
"2018/8/24","264.3","264.48","263.75","265"
"2018/8/27","263.83","265.26","263.62","265.68"
"2018/8/28","265.4","266.32","265.4","266.45"
"2018/8/29","266.35","265.51","264.53","266.4"
"2018/8/30","265.35","265.85","265.2","265.95"
"2018/8/31","265.81","266.33","264.85","266.4"
"2018/9/3","265.91","264.92","264.83","266.11"
"2018/9/4","264.6","264.16","263.8","265.24"
"2018/9/5","263.75","263.91","263.5","264.39"
"2018/9/6","264","264.85","263.85","264.9"
"2018/9/7","265.6","265.14","264.75","266"
"2018/9/10","265.4","264.76","264.42","265.7"
"2018/9/11","264.54","265.21","264.53","265.35"
"2018/9/12","265.1","265.21","264.18","265.7"
"2018/9/13","264.83","266.28","264.83","266.37"
"2018/9/14","266.51","266.63","265.43","267.09"
"2018/9/17","266.35","265.58","265.4","266.7"
"2018/9/18","265.7","265.73","265.6","266.69"
"2018/9/19","266.47","266.49","265.7","266.75"
"2018/9/20","266.28","266.42","266.05","266.82"
"2018/9/21","266.73","267.29","266.35","267.39"
"2018/9/25","265.86","266.12","265.5","266.4"
"2018/9/26","266.6","266.78","266.43","266.95"
"2018/9/27","266.5","265.91","265.56","266.8"
"2018/9/28","265.4","263.81","263.4","265.91"
"2018/10/8","267.6","266.9","266.75","268"
"2018/10/9","266.9","266.32","265.53","267.2"
"2018/10/10","265.9","266.39","265.75","266.59"
"2018/10/11","266.25","268.15","266.09","268.25"
"2018/10/12","268.62","271.71","268.5","272.2"
"2018/10/15","272.02","274.5","271.9","274.74"
"2018/10/16","274.68","274.37","273.61","275.45"
"2018/10/17","274.75","273.6","273.03","275"
"2018/10/18","274.01","273.58","273.13","274.6"
"2018/10/19","274.13","274.36","273.85","275.38"
"2018/10/22","274.98","274.76","274.41","274.99"
"2018/10/23","274.5","276.2","273.98","276.59"
"2018/10/24","277.25","276.29","276.03","278.1"
"2018/10/25","275.81","276.75","275.2","277.95"
"2018/10/26","276.69","277.28","276.18","277.44"
"2018/10/29","277.32","276.85","276.66","278.85"
"2018/10/30","276.65","275.79","275.77","277.05"
"2018/10/31","275.15","273.8","273.8","275.98"
"2018/11/1","274.19","274.68","273.13","274.73"
"2018/11/2","274.95","274.49","274.28","275.89"
"2018/11/5","274.1","275.25","273.71","275.25"
"2018/11/6","275.85","274.88","274.45","275.85"
"2018/11/7","275.6","275.25","274.1","275.85"
"2018/11/8","275.11","273.81","273.6","275.45"
"2018/11/9","273.56","273.47","273.3","274.4"
"2018/11/12","273.41","271.29","271.01","273.64"
"2018/11/13","271.2","270.44","270.17","271.6"
"2018/11/14","269.7","269.89","269.51","270.6"
"2018/11/15","269.8","271.67","269.49","271.77"
"2018/11/16","271.3","272.36","270.71","272.45"
"2018/11/19","272.6","273.38","272.53","273.9"
"2018/11/20","273.61","274.45","273.28","274.49"
"2018/11/21","274.43","274.15","273.72","275.17"
"2018/11/22","274.21","274.6","273.8","274.98"
"2018/11/23","274.8","274.49","274.45","275.08"
"2018/11/26","274.1","274.82","273.92","275"
"2018/11/27","274.88","274.15","274.07","274.89"
"2018/11/28","274.47","272.72","272.46","274.8"
"2018/11/29","272.9","274.65","272.48","274.99"
"2018/11/30","274.65","274.53","274.21","275.17"
"2018/12/3","274.32","274.07","273.46","274.49"
"2018/12/4","274","273.85","273.66","274.61"
"2018/12/5","274.1","274.09","273.6","274.42"
"2018/12/6","274.22","275.14","274.1","275.6"
"2018/12/7","275.27","275.4","275.18","276.4"
"2018/12/10","275.96","278.36","275.76","278.44"
"2018/12/11","278","277.93","277.53","278.25"
"2018/12/12","277.95","276.74","276.68","278.2"
"2018/12/13","277.1","276.59","276.41","277.36"
"2018/12/14","276.2","276.49","276","276.8"
"2018/12/17","276.2","276.13","275.59","277.5"
"2018/12/18","276.37","277.84","276.27","277.98"
"2018/12/19","278.1","278.39","277.65","278.56"
"2018/12/20","278.2","278.19","277.5","279.88"
"2018/12/21","279.48","280.66","279","280.99"
"2018/12/24","280.6","281.49","280.1","281.88"
"2018/12/25","281.3","283.15","281.25","283.65"
"2018/12/26","283.2","283.34","281.86","283.86"
"2018/12/27","283.48","282.4","282.27","283.88"
"2018/12/28","282.58","283.57","282.41","283.8"
"2019/1/2","283.22","284.81","283.22","284.97"
"2019/1/3","285.18","286.83","284.45","287.19"
"2019/1/4","286.5","287.08","285.95","288.34"
"2019/1/7","286.68","285.81","283.8","286.93"
"2019/1/8","285.81","284.38","284.16","286.81"
"2019/1/9","284.35","283.54","283.3","285"
"2019/1/10","283.4","284.23","282.57","285.15"
"2019/1/11","283.78","282.82","282.2","284.01"
"2019/1/14","282.2","282.88","281.87","283.15"
"2019/1/15","283.5","281.99","281.98","283.54"
"2019/1/16","282.25","282.69","282.2","283.19"
"2019/1/17","282.49","283.04","282.12","283.26"
"2019/1/18","283.4","283.07","282.88","283.67"
"2019/1/21","282.5","282.11","281.31","282.75"
"2019/1/22","281.52","282.26","281.15","282.35"
"2019/1/23","282.52","282.36","281.98","283"
"2019/1/24","282.6","282.04","281.7","282.75"
"2019/1/25","281.82","281.8","281.44","282.47"
"2019/1/28","281.99","284.42","281.69","284.8"
"2019/1/29","284.6","285.9","284.01","285.97"
"2019/1/30","286.24","286.6","285.9","286.78"
"2019/1/31","286.38","286.68","285.6","286.77"
"2019/2/1","287.1","287.24","286.41","287.98"
"2019/2/11","287","287.35","286.51","287.75"
"2019/2/12","287.29","287.72","286.81","287.91"
"2019/2/13","288.07","287.14","286.91","288.07"
"2019/2/14","287.19","286.64","286.51","288.37"
"2019/2/15","286.84","288.36","286.02","288.54"
"2019/2/18","288.83","289.94","288.22","290.08"
"2019/2/19","290.43","290.7","290.1","291.07"
"2019/2/20","291.31","292.35","291.14","293.1"
"2019/2/21","292.55","290.72","290.5","292.77"
"2019/2/22","290.16","288.71","288.48","290.8"
"2019/2/25","288.05","288.34","287.75","289.61"
"2019/2/26","288.03","287.89","287.12","288.5"
"2019/2/27","287.57","287.8","287.27","288.18"
"2019/2/28","287.58","286.34","285.12","287.89"
"2019/3/1","287.09","284.55","284.32","287.17"
"2019/3/4","284.36","280.46","280.4","285.16"
"2019/3/5","279.45","279.38","279.21","280.5"
"2019/3/6","279.39","281.12","279.01","281.19"
"2019/3/7","280.34","279.9","279.7","280.8"
"2019/3/8","280.44","282.47","279.77","282.49"
"2019/3/11","282.31","283.36","282.1","284.21"
"2019/3/12","283.06","282.76","282.25","283.45"
"2019/3/13","283.11","284.63","282.9","284.75"
"2019/3/14","285.2","284.2","284.05","285.28"
"2019/3/15","283.4","284.21","282.34","284.3"
"2019/3/18","284.28","283.95","283.15","284.55"
"2019/3/19","284.33","284.87","284.01","285.25"
"2019/3/20","285.28","284.55","284.4","285.55"
"2019/3/21","284.28","286.46","283.08","286.51"
"2019/3/22","286.14","285.82","284.71","286.67"
"2019/3/25","286.33","287.11","285.79","287.16"
"2019/3/26","287.29","287.15","287.12","288.3"
"2019/3/27","286.58","287.07","286.58","287.75"
"2019/3/28","287.44","286.45","286","287.64"
"2019/3/29","285.3","281","280.81","285.79"
"2019/4/1","282.25","281.41","281.11","283"
"2019/4/2","281.48","281.45","281.3","282.73"
"2019/4/3","281.8","282.05","281.59","282.5"
"2019/4/4","282.25","282.29","281.45","282.68"
"2019/4/8","282.2","283.57","282.2","283.64"
"2019/4/9","283.7","283.87","283.4","284.68"
"2019/4/10","284.45","285.04","284.24","285.2"
"2019/4/11","285.19","285.25","284.45","286"
"2019/4/12","284.62","282.79","282.79","284.67"
