,交易时间,合约,涨跌（元）,涨跌幅,加权平均价,成交量,成交金额
172,2022/5/12,Au99.99,2.34,0.58%,402.84,"6,896.70","2,757,716,796.80"
173,2022/5/12,Au100g,3.33,0.83%,403.22,19.4,"7,822,526.00"
175,2022/5/12,Au(T+D),3.84,0.96%,401.7,"18,344.00","7,368,898,620.00"
178,2022/5/12,mAu(T+D),3.69,0.92%,401.73,"3,887.00","1,561,535,192.00"
179,2022/5/12,Pt99.95,2.55,1.15%,224.32,842,"180,424,900.00"
184,2022/5/11,Au99.95,-4.65,-1.16%,397.76,162,"64,437,300.00"
185,2022/5/11,Au99.99,-2.01,-0.50%,398.26,"12,333.04","4,891,045,271.20"
186,2022/5/11,Au100g,-1.82,-0.45%,399.32,31.4,"12,538,758.00"
188,2022/5/11,Au(T+D),-2.1,-0.52%,398.99,"28,030.00","11,183,696,600.00"
191,2022/5/11,mAu(T+D),-1.83,-0.46%,398.92,"4,618.40","1,842,395,644.00"
192,2022/5/11,Pt99.95,3.55,1.63%,221.56,862,"184,824,060.00"
197,2022/5/10,Au99.95,-2.25,-0.56%,402.3,6,"2,413,800.00"
198,2022/5/10,Au99.99,-1.44,-0.36%,401.95,"10,463.18","4,157,886,905.00"
199,2022/5/10,Au100g,-2.83,-0.70%,402.5,14.4,"5,796,036.00"
201,2022/5/10,Au(T+D),-2.12,-0.52%,402.3,"22,432.00","9,024,525,900.00"
204,2022/5/10,mAu(T+D),-2.34,-0.58%,402.19,"3,244.60","1,304,952,922.00"
205,2022/5/10,Pt99.95,3.12,1.45%,218.22,912,"194,717,080.00"
211,2022/5/9,Au99.95,1.9,0.47%,404.55,14,"5,663,700.00"
212,2022/5/9,Au99.99,0.8,0.20%,404.52,"7,699.80","3,112,796,359.80"
213,2022/5/9,Au100g,8.04,2.03%,404.63,13.4,"5,422,086.00"
215,2022/5/9,Au(T+D),1.06,0.26%,404.36,"13,684.00","5,533,286,520.00"
218,2022/5/9,mAu(T+D),1.0,0.25%,404.4,"3,680.20","1,488,299,318.00"
219,2022/5/9,Pt99.95,-0.58,-0.27%,215.15,42,"9,036,640.00"
224,2022/5/6,Au99.95,-0.82,-0.20%,402.65,4,"1,610,600.00"
225,2022/5/6,Au99.99,0.31,0.08%,402.66,"10,183.06","4,021,038,634.00"
226,2022/5/6,Au100g,-7.13,-1.76%,401.4,28.8,"11,560,456.00"
228,2022/5/6,Au(T+D),-0.33,-0.08%,402.93,"14,004.00","5,642,701,560.00"
231,2022/5/6,mAu(T+D),-0.53,-0.13%,402.93,"3,698.40","1,490,227,716.00"
232,2022/5/6,Pt99.95,-6.48,-2.92%,215.73,46,"9,924,000.00"
237,2022/5/5,Au99.95,-1.63,-0.40%,403.53,132,"53,141,720.00"
238,2022/5/5,Au99.99,-2.51,-0.62%,403.66,"6,548.86","2,641,161,430.40"
239,2022/5/5,Au100g,-1.34,-0.33%,401.7,21.2,"8,516,086.00"
241,2022/5/5,Au(T+D),-0.52,-0.13%,403.49,"9,004.00","3,633,066,240.00"
244,2022/5/5,mAu(T+D),-1.3,-0.32%,403.63,"4,693.20","1,894,318,468.00"
245,2022/5/5,Pt99.95,15.15,7.32%,222.01,928,"198,079,560.00"
250,2022/4/29,Au99.95,4.83,1.21%,405.09,72,"29,166,600.00"
251,2022/4/29,Au99.99,5.25,1.31%,405.4,"10,423.12","4,225,796,159.40"
252,2022/4/29,Au100g,4.57,1.14%,405.27,18.8,"7,619,080.00"
254,2022/4/29,Au(T+D),6.38,1.60%,403.5,"24,122.00","9,733,417,400.00"
257,2022/4/29,mAu(T+D),6.56,1.65%,404.45,"7,283.00","2,945,666,310.00"
258,2022/4/29,Pt99.95,0.75,0.36%,206.78,582,"122,020,080.00"
263,2022/4/28,Au99.95,-0.33,-0.08%,399.2,54,"21,557,000.00"
264,2022/4/28,Au99.99,-0.69,-0.17%,398.49,"29,422.80","11,689,742,908.60"
265,2022/4/28,Au100g,-0.04,-0.01%,399.94,32,"12,798,260.00"
267,2022/4/28,Au(T+D),-0.06,-0.01%,398.4,"20,252.00","8,068,594,660.00"
270,2022/4/28,mAu(T+D),-0.08,-0.02%,398.7,"6,595.80","2,629,758,386.00"
271,2022/4/28,Pt99.95,3.25,1.60%,204.81,900,"187,881,080.00"
277,2022/4/27,Au99.95,0.23,0.06%,400.6,2,"801,200.00"
278,2022/4/27,Au99.99,0.47,0.12%,400.59,"16,700.98","6,655,295,069.40"
279,2022/4/27,Au100g,-0.26,-0.06%,401.25,14.6,"5,858,358.00"
281,2022/4/27,Au(T+D),0.46,0.12%,400.53,"12,892.00","5,163,667,500.00"
284,2022/4/27,mAu(T+D),0.41,0.10%,400.67,"6,225.40","2,494,335,482.00"
285,2022/4/27,Pt99.95,-2.04,-0.99%,204.35,764,"156,176,740.00"
290,2022/4/26,Au99.95,-3.16,-0.78%,400.1,112,"44,811,360.00"
291,2022/4/26,Au99.99,-3.81,-0.94%,400.24,"13,402.04","5,370,912,137.80"
292,2022/4/26,Au100g,-2.21,-0.55%,401.05,17,"6,817,980.00"
294,2022/4/26,Au(T+D),-4.05,-1.00%,399.89,"19,932.00","7,970,662,420.00"
297,2022/4/26,mAu(T+D),-3.55,-0.88%,400.25,"4,760.40","1,905,382,232.00"
298,2022/4/26,Pt99.95,-1.87,-0.90%,205.94,"1,356.00","282,822,520.00"
303,2022/4/25,Au99.95,-1.07,-0.26%,404.15,248,"100,043,360.00"
304,2022/4/25,Au99.99,-1.76,-0.43%,403.75,"12,741.78","5,097,827,282.60"
305,2022/4/25,Au100g,-2.66,-0.66%,404.17,13.8,"5,577,622.00"
307,2022/4/25,Au(T+D),-0.24,-0.06%,403.84,"20,924.00","8,450,025,940.00"
310,2022/4/25,mAu(T+D),-0.49,-0.12%,403.82,"7,464.00","3,014,179,024.00"
311,2022/4/25,Pt99.95,-4.63,-2.19%,206.31,"2,978.00","620,525,780.00"
316,2022/4/22,Au99.95,1.8,0.45%,404.6,6,"2,427,600.00"
317,2022/4/22,Au99.99,2.04,0.51%,405.27,"10,854.58","4,262,344,460.60"
318,2022/4/22,Au100g,1.55,0.38%,405.56,12.8,"5,191,230.00"
320,2022/4/22,Au(T+D),2.97,0.74%,404.09,"16,774.00","6,778,220,120.00"
323,2022/4/22,mAu(T+D),3.05,0.76%,404.43,"4,805.40","1,943,473,140.00"
324,2022/4/22,Pt99.95,-2.62,-1.22%,211.68,114,"24,086,540.00"
329,2022/4/21,Au99.95,3.47,0.87%,402.8,2,"805,600.00"
330,2022/4/21,Au99.99,3.84,0.96%,403.19,"7,053.62","2,835,930,526.40"
331,2022/4/21,Au100g,4.99,1.25%,403.58,11.6,"4,681,630.00"
333,2022/4/21,Au(T+D),2.44,0.61%,402.39,"16,428.00","6,610,599,220.00"
336,2022/4/21,mAu(T+D),2.38,0.59%,402.65,"2,727.40","1,098,191,322.00"
337,2022/4/21,Pt99.95,2.82,1.33%,214.01,"1,846.00","394,788,880.00"
342,2022/4/20,Au99.95,-4.66,-1.15%,399.81,58,"23,189,000.00"
343,2022/4/20,Au99.99,-4.95,-1.22%,399.85,"11,659.42","4,644,420,353.20"
344,2022/4/20,Au100g,-4.71,-1.17%,400.41,28.4,"11,371,690.00"
346,2022/4/20,Au(T+D),-4.75,-1.17%,400.83,"23,850.00","9,560,018,600.00"
349,2022/4/20,mAu(T+D),-4.82,-1.19%,401.02,"4,074.80","1,634,094,438.00"
350,2022/4/20,Pt99.95,-6.87,-3.15%,211.58,162,"34,276,640.00"
355,2022/4/19,Au99.95,-2.24,-0.55%,404.17,72,"29,100,700.00"
356,2022/4/19,Au99.99,-2.01,-0.49%,404.36,"11,317.64","4,504,661,315.40"
357,2022/4/19,Au100g,-2.62,-0.64%,404.76,11.2,"4,533,370.00"
360,2022/4/19,Au(T+D),-1.62,-0.40%,404.51,"21,166.00","8,561,981,940.00"
363,2022/4/19,mAu(T+D),-1.54,-0.38%,404.78,"4,629.80","1,874,077,812.00"
364,2022/4/19,Pt99.95,3.14,1.46%,218.22,84,"17,672,880.00"
370,2022/4/18,Au99.95,1.88,0.46%,406.23,116,"44,899,800.00"
371,2022/4/18,Au99.99,2.34,0.58%,406.31,"9,808.24","3,977,289,625.00"
372,2022/4/18,Au100g,2.82,0.70%,405.84,13.2,"5,357,112.00"
374,2022/4/18,Au(T+D),2.27,0.56%,406.17,"14,482.00","5,882,190,040.00"
377,2022/4/18,mAu(T+D),2.79,0.69%,406.25,"3,411.00","1,385,724,948.00"
378,2022/4/18,Pt99.95,2.11,0.99%,215.08,702,"146,030,160.00"
383,2022/4/15,Au99.95,0.93,0.23%,404.35,2,"808,700.00"
384,2022/4/15,Au99.99,1.07,0.27%,404.35,"7,211.00","2,886,573,639.40"
385,2022/4/15,Au100g,0.91,0.23%,404.05,18.8,"7,596,304.00"
387,2022/4/15,Au(T+D),0.4,0.10%,403.73,"18,454.00","7,450,512,800.00"
390,2022/4/15,mAu(T+D),0.77,0.19%,403.94,"2,110.40","852,495,680.00"
391,2022/4/15,Pt99.95,1.63,0.77%,211.81,552,"125,201,140.00"
396,2022/4/14,Au99.95,1.0,0.25%,403.46,28,"11,297,000.00"
397,2022/4/14,Au99.99,1.5,0.37%,403.49,"9,819.94","3,898,675,181.40"
398,2022/4/14,Au100g,0.2,0.05%,403.38,21.8,"8,793,814.00"
400,2022/4/14,Au(T+D),0.6,0.15%,403.71,"15,684.00","6,331,939,360.00"
403,2022/4/14,mAu(T+D),0.78,0.19%,403.56,"3,257.40","1,314,585,056.00"
404,2022/4/14,Pt99.95,2.03,0.97%,211.77,586,"133,003,780.00"
409,2022/4/13,Au99.95,2.42,0.61%,402.49,12,"4,829,900.00"
410,2022/4/13,Au99.99,1.63,0.41%,402.34,"16,627.26","6,639,208,789.60"
411,2022/4/13,Au100g,2.56,0.64%,401.94,14,"5,627,172.00"
413,2022/4/13,Au(T+D),0.9,0.22%,402.42,"28,436.00","11,443,458,600.00"
416,2022/4/13,mAu(T+D),1.08,0.27%,402.22,"3,855.60","1,550,833,076.00"
417,2022/4/13,Pt99.95,-1.52,-0.72%,208.43,326,"67,950,940.00"
422,2022/4/12,Au99.95,1.84,0.46%,400,2,"800,000.00"
423,2022/4/12,Au99.99,1.89,0.47%,400.69,"8,949.32","3,577,837,601.20"
424,2022/4/12,Au100g,1.54,0.39%,400.59,26.6,"10,655,914.00"
426,2022/4/12,Au(T+D),2.14,0.54%,400.68,"22,576.00","9,045,935,080.00"
429,2022/4/12,mAu(T+D),2.17,0.55%,400.77,"3,688.60","1,478,297,992.00"
430,2022/4/12,Pt99.95,-0.4,-0.19%,210.78,"1,558.00","324,504,120.00"
435,2022/4/11,Au99.95,3.0,0.76%,397.31,132,"51,064,000.00"
436,2022/4/11,Au99.99,3.27,0.83%,398.24,"11,014.38","4,370,251,973.80"
437,2022/4/11,Au100g,1.65,0.42%,398.97,7.6,"3,032,202.00"
439,2022/4/11,Au(T+D),2.83,0.72%,397.96,"24,496.00","9,748,634,420.00"
442,2022/4/11,mAu(T+D),2.73,0.69%,398,"4,815.00","1,916,412,520.00"
443,2022/4/11,Pt99.95,4.48,2.17%,211,792,"169,310,660.00"
448,2022/4/8,Au99.95,1.49,0.38%,395.16,20,"7,903,300.00"
449,2022/4/8,Au99.99,0.82,0.21%,395.31,"9,599.60","3,768,152,907.40"
450,2022/4/8,Au100g,2.23,0.56%,396.4,11.6,"4,598,242.00"
452,2022/4/8,Au(T+D),1.16,0.29%,395.29,"17,108.00","6,762,723,740.00"
455,2022/4/8,mAu(T+D),1.41,0.36%,395.28,"1,924.20","760,602,300.00"
456,2022/4/8,Pt99.95,3.1,1.52%,206.01,952,"198,657,000.00"
462,2022/4/7,Au99.95,0.01,0.00%,393.56,98,"38,569,180.00"
463,2022/4/7,Au99.99,1.1,0.28%,393.83,"9,230.82","3,623,425,594.20"
464,2022/4/7,Au100g,-0.08,-0.02%,394.33,7.2,"2,839,184.00"
467,2022/4/7,Au(T+D),0.55,0.14%,393.98,"7,590.00","2,990,314,860.00"
470,2022/4/7,mAu(T+D),0.16,0.04%,393.84,"1,838.60","724,128,844.00"
471,2022/4/7,Pt99.95,-4.06,-1.95%,204.29,"1,478.00","302,916,040.00"
477,2022/4/6,Au99.95,-1.45,-0.37%,394.2,198,"76,932,000.00"
478,2022/4/6,Au99.99,-2.0,-0.51%,394.06,"13,844.36","5,367,630,857.00"
479,2022/4/6,Au100g,-0.7,-0.18%,395.08,15.2,"6,005,224.00"
482,2022/4/6,Au(T+D),-2.31,-0.58%,393.85,"8,286.00","3,263,454,200.00"
485,2022/4/6,mAu(T+D),-2.54,-0.64%,393.94,"1,864.20","734,385,024.00"
486,2022/4/6,Pt99.95,-3.2,-1.52%,207.83,386,"80,222,820.00"
491,2022/4/1,Au99.95,1.87,0.48%,395.61,308,"121,848,200.00"
492,2022/4/1,Au99.99,1.06,0.27%,395.67,"10,109.60","3,975,215,348.40"
493,2022/4/1,Au100g,1.55,0.39%,395.78,15.2,"6,015,960.00"
495,2022/4/1,Au(T+D),0.59,0.15%,395.47,"14,428.00","5,705,952,280.00"
498,2022/4/1,mAu(T+D),1.24,0.31%,395.63,"3,098.80","1,226,005,910.00"
499,2022/4/1,Pt99.95,0.63,0.30%,211.19,352,"74,339,000.00"
504,2022/3/31,Au99.95,1.24,0.32%,393.66,126,"48,485,240.00"
505,2022/3/31,Au99.99,0.3,0.08%,393.66,"4,605.90","1,813,178,579.60"
506,2022/3/31,Au100g,-0.51,-0.13%,394.22,14.6,"5,755,654.00"
508,2022/3/31,Au(T+D),2.18,0.56%,394.26,"14,924.00","5,884,023,960.00"
511,2022/3/31,mAu(T+D),2.73,0.70%,393.94,"2,994.20","1,179,548,348.00"
512,2022/3/31,Pt99.95,-0.88,-0.42%,210.73,166,"34,981,620.00"
517,2022/3/30,Au99.95,-2.7,-0.68%,392,16,"6,272,000.00"
518,2022/3/30,Au99.99,-0.16,-0.04%,393.74,"13,619.86","5,331,068,856.80"
519,2022/3/30,Au100g,-0.45,-0.11%,393.57,18.6,"7,320,472.00"
521,2022/3/30,Au(T+D),-1.68,-0.42%,391.88,"18,472.00","7,238,843,420.00"
524,2022/3/30,mAu(T+D),-1.66,-0.42%,391.56,"3,943.00","1,543,935,718.00"
525,2022/3/30,Pt99.95,-0.4,-0.19%,211.27,354,"74,790,360.00"
530,2022/3/29,Au99.95,-1.84,-0.46%,394.71,26,"10,262,600.00"
531,2022/3/29,Au99.99,-2.5,-0.63%,394.75,"12,204.48","4,765,076,094.40"
532,2022/3/29,Au100g,-1.5,-0.38%,396,23.2,"9,187,370.00"
534,2022/3/29,Au(T+D),-5.08,-1.27%,395.45,"14,084.00","5,569,564,200.00"
537,2022/3/29,mAu(T+D),-5.17,-1.30%,395.36,"2,674.60","1,057,441,866.00"
538,2022/3/29,Pt99.95,-1.99,-0.93%,211.79,660,"139,781,940.00"
543,2022/3/28,Au99.95,-5.06,-1.26%,396.76,26,"10,316,000.00"
544,2022/3/28,Au99.99,-3.5,-0.88%,398.55,"9,889.98","3,934,759,907.20"
545,2022/3/28,Au100g,-4.85,-1.21%,398.81,44.2,"17,627,764.00"
547,2022/3/28,Au(T+D),-4.74,-1.18%,398.77,"15,838.00","6,315,764,340.00"
550,2022/3/28,mAu(T+D),-4.58,-1.14%,399.06,"3,154.80","1,258,970,296.00"
551,2022/3/28,Pt99.95,-6.32,-2.87%,214.19,878,"188,141,160.00"
556,2022/3/25,Au99.95,2.27,0.57%,401.6,4,"1,606,400.00"
557,2022/3/25,Au99.99,2.0,0.50%,401.27,"8,674.84","3,466,409,316.80"
558,2022/3/25,Au100g,2.27,0.57%,401.91,12.2,"4,903,344.00"
560,2022/3/25,Au(T+D),2.59,0.65%,401.07,"23,486.00","9,419,692,540.00"
563,2022/3/25,mAu(T+D),2.37,0.60%,401.04,"3,132.20","1,256,142,922.00"
564,2022/3/25,Pt99.95,2.87,1.32%,220.04,168,"36,968,160.00"
570,2022/3/24,Au99.95,5.53,1.40%,399.33,96,"37,469,400.00"
571,2022/3/24,Au99.99,4.19,1.06%,398.31,"14,909.50","5,742,923,647.80"
572,2022/3/24,Au100g,4.32,1.09%,398.86,23.4,"9,333,398.00"
574,2022/3/24,Au(T+D),4.22,1.07%,397.56,"26,416.00","10,502,034,960.00"
577,2022/3/24,mAu(T+D),4.1,1.04%,397.89,"4,058.40","1,614,812,384.00"
578,2022/3/24,Pt99.95,-0.88,-0.40%,217.7,570,"127,086,500.00"
583,2022/3/23,Au99.95,-1.68,-0.42%,393.8,2,"787,600.00"
584,2022/3/23,Au99.99,-2.44,-0.62%,394.01,"11,041.68","4,323,523,740.60"
585,2022/3/23,Au100g,-2.62,-0.66%,395.3,17.6,"6,957,370.00"
587,2022/3/23,Au(T+D),-1.76,-0.44%,393.69,"16,130.00","6,350,239,540.00"
590,2022/3/23,mAu(T+D),-1.82,-0.46%,393.88,"4,196.40","1,652,903,976.00"
591,2022/3/23,Pt99.95,-4.89,-2.20%,218.98,546,"121,200,800.00"
597,2022/3/22,Au99.95,1.37,0.35%,395.48,10,"3,954,820.00"
598,2022/3/22,Au99.99,2.59,0.66%,396.36,"12,838.50","5,036,732,106.60"
599,2022/3/22,Au100g,2.36,0.60%,396.6,21.6,"8,566,608.00"
601,2022/3/22,Au(T+D),1.38,0.35%,395.67,"17,128.00","6,777,073,240.00"
604,2022/3/22,mAu(T+D),1.65,0.42%,395.84,"3,412.80","1,350,954,170.00"
605,2022/3/22,Pt99.95,2.57,1.17%,222.64,282,"64,771,880.00"
611,2022/3/21,Au99.95,-0.81,-0.21%,394.3,114,"44,950,300.00"
612,2022/3/21,Au99.99,-1.98,-0.50%,394.16,"7,803.22","3,075,791,484.40"
613,2022/3/21,Au100g,-0.07,-0.02%,394.92,16,"6,318,804.00"
615,2022/3/21,Au(T+D),-1.78,-0.45%,394.43,"14,888.00","5,872,402,560.00"
618,2022/3/21,mAu(T+D),-2.0,-0.51%,394.27,"2,829.40","1,115,573,008.00"
619,2022/3/21,Pt99.95,0.56,0.26%,220.74,236,"49,726,480.00"
624,2022/3/18,Au99.95,1.17,0.30%,395.11,22,"8,692,620.00"
625,2022/3/18,Au99.99,1.55,0.39%,395.28,"8,032.00","3,106,409,237.00"
626,2022/3/18,Au100g,1.18,0.30%,395.05,27,"10,666,376.00"
628,2022/3/18,Au(T+D),1.99,0.51%,395.54,"15,440.00","6,107,256,680.00"
631,2022/3/18,mAu(T+D),1.85,0.47%,395.71,"2,952.40","1,168,321,186.00"
632,2022/3/18,Pt99.95,2.44,1.12%,219.64,404,"90,970,080.00"
637,2022/3/17,Au99.95,4.45,1.14%,393.75,20,"7,875,000.00"
638,2022/3/17,Au99.99,2.78,0.71%,394.21,"5,160.00","2,026,594,054.80"
639,2022/3/17,Au100g,3.04,0.78%,393.83,21.4,"8,427,964.00"
641,2022/3/17,Au(T+D),3.02,0.77%,393.01,"18,824.00","7,398,189,900.00"
644,2022/3/17,mAu(T+D),2.73,0.70%,393.22,"5,258.00","2,067,601,624.00"
645,2022/3/17,Pt99.95,3.11,1.45%,216.51,580,"123,913,540.00"
650,2022/3/16,Au99.95,-3.44,-0.88%,389.3,2,"778,600.00"
651,2022/3/16,Au99.99,-2.39,-0.61%,390.93,"24,246.96","9,167,604,285.80"
652,2022/3/16,Au100g,-3.39,-0.86%,391.59,15,"5,873,988.00"
654,2022/3/16,Au(T+D),-4.85,-1.22%,391.39,"19,744.00","7,727,631,200.00"
657,2022/3/16,mAu(T+D),-5.34,-1.35%,391.46,"5,034.60","1,970,885,010.00"
658,2022/3/16,Pt99.95,-5.66,-2.58%,215.68,920,"198,432,240.00"
663,2022/3/15,Au99.95,-9.02,-2.25%,392.74,4,"1,570,980.00"
664,2022/3/15,Au99.99,-6.99,-1.74%,395.32,"15,125.88","5,860,452,748.40"
665,2022/3/15,Au100g,-8.58,-2.13%,397.18,16.8,"6,672,680.00"
667,2022/3/15,Au(T+D),-8.21,-2.04%,396.02,"30,826.00","12,207,915,580.00"
670,2022/3/15,mAu(T+D),-7.77,-1.93%,396.69,"4,994.60","1,981,351,934.00"
671,2022/3/15,Pt99.95,-7.04,-3.10%,220.67,"1,798.00","396,996,320.00"
676,2022/3/14,Au99.95,-1.54,-0.38%,401.76,208,"79,688,300.00"
677,2022/3/14,Au99.99,-2.91,-0.72%,402.04,"9,184.12","3,643,222,025.60"
678,2022/3/14,Au100g,-0.09,-0.02%,403.2,26.2,"10,564,066.00"
680,2022/3/14,Au(T+D),-4.13,-1.02%,401.84,"22,550.00","9,061,563,220.00"
